key,amount,timestamp,category
normal_key_18,883.7460768196675,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,782.737045551386,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,137.47276599144982,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,555.9534135311621,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,350.43523811574,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,48.5371019274982,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,656.6240171891181,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,492.398234549879,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,632.5457761784318,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,106.36235047909915,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,88.35856011355473,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,407.83742662593556,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,661.7601602512273,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,69.97556564143188,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,435.4263911469877,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,475.86791384249005,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,695.3015664178517,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,804.0373021713946,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,126.66138173180285,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,756.3098116174688,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,524.2020747884013,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,335.0247031109543,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,761.0476185789454,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,580.5548859285486,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,938.3992307998614,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,935.5250556663706,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,100.86548936345075,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,67.14849925348817,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,830.2363628137588,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,549.7410760078673,2026-03-28T16:24:23.769+08:00,standard
normal_key_19,125.54455552629581,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,661.276976660092,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,908.9272075943558,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,383.54458314509657,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,365.2885209006311,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,900.4056183922343,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,703.1232463414439,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,571.8452485826118,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,410.05445693723465,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,336.0257163099575,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,987.8527549647143,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,11.938412496516241,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,516.6457811221196,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,113.77734988686818,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,599.4744314283463,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,780.3782240547431,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,915.7836998866827,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,767.2836550153548,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,238.62725912678334,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,920.5643739069476,2026-03-28T16:24:23.769+08:00,standard
normal_key_20,181.46521251585315,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,390.4598761444785,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,760.1715199554941,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,351.4328741984422,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,661.9990110322171,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,139.89762881092298,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,420.36425370695207,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,358.92993999551106,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,808.8137442724542,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,951.1547291654762,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,752.4219230089618,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,389.9374676783582,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,555.8274115860227,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,272.85055187930254,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,418.54428808015086,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,475.6507196453106,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,32.15307025928669,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,748.7747119788412,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,430.54137573390386,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,813.1788737602926,2026-03-28T16:24:23.769+08:00,standard
normal_key_21,326.52070918767004,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,903.4705166898938,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,275.06106756520273,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,596.1743897410461,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,33.54481987783403,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,85.70144888902696,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,570.3331406341944,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,636.5737102455274,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,520.9283875214866,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,169.28633978791882,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,109.72055776670325,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,600.9552838105404,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,241.6718283548168,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,750.5702343296223,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,789.7676373696696,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,777.0596971859458,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,835.4446606268237,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,572.4800862015222,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,313.80802406031273,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,933.3512304061318,2026-03-28T16:24:23.769+08:00,standard
normal_key_22,696.9380654523094,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,495.2772598772558,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,498.7544915487982,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,935.7232120667501,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,562.2334017659714,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,201.00864319595775,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,768.2184053093039,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,805.149666876455,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,179.47585753389532,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,743.4737023158511,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,174.23755058687675,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,173.38716066150963,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,532.3477527241056,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,110.27217842378215,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,779.5091676792406,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,90.07989321805502,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,603.1825526361196,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,365.1984307974131,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,586.2202495107164,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,284.4036761228922,2026-03-28T16:24:23.769+08:00,standard
normal_key_23,951.0114235610981,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,142.86715347011895,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,508.7946929376489,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,531.9382622196775,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,38.15112073379372,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,759.5610575713928,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,965.9387835842898,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,656.2970336172257,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,565.2315370810486,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,722.5246270273693,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,587.3795186466994,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,990.01192196972,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,619.9187492994735,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,93.5534163319766,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,585.3482932585013,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,314.2597172242007,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,495.3167874498739,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,990.7120242838075,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,271.1915517018685,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,64.71716478727487,2026-03-28T16:24:23.769+08:00,standard
normal_key_24,496.588250799849,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,583.1384372929825,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,481.032361241239,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,971.186801024583,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,338.3217422655803,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,953.1534991449619,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,339.9291320492605,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,863.6383351687451,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,924.6988380208714,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,407.6009203001502,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,751.377987627176,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,695.8200962430055,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,51.811996646759056,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,40.08456626014393,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,253.25130412325862,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,439.8014098164844,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,114.06182128802222,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,211.7362158317268,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,116.72116303557324,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,956.6139967152751,2026-03-28T16:24:23.769+08:00,standard
normal_key_25,817.919062430282,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,155.4890770791442,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,878.8787593101206,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,655.4556306202484,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,955.0153567052205,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,150.278251303725,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,417.00582018432806,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,838.9211005163063,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,511.70584677718244,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,831.5120870612749,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,760.8467020261384,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,925.8481099833266,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,220.0851695860427,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,315.632913576347,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,660.4604833482216,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,294.1740653869174,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,964.2234867060757,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,988.8463341872524,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,748.0364313714081,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,90.68583240282412,2026-03-28T16:24:23.769+08:00,standard
normal_key_26,377.62724085506994,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,503.2198979794687,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,982.8577755349456,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,586.7876736405047,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,489.5943501618122,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,666.2427303134608,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,127.99342397121666,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,409.8648780641968,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,80.5293961695604,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,581.0738036793335,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,494.7413064793791,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,923.3026601406409,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,307.33957620764784,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,615.4525742686147,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,783.4114509295506,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,401.53941657647346,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,751.1849882776447,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,565.4384369816512,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,186.87542374146238,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,916.6978189546395,2026-03-28T16:24:23.769+08:00,standard
normal_key_27,655.3604130366981,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,796.3725625670639,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,155.1893426445634,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,841.7148311813153,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,306.3291838761487,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,981.0763704142771,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,723.5601175783811,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,236.31947685466997,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,413.3981531129968,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,771.8241119563318,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,648.7100300648451,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,15.626365554448428,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,606.5192588059049,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,593.9938241028743,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,232.29442937834835,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,914.45117400571,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,890.4306012166925,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,33.549213093083615,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,465.04469415139044,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,791.351820260255,2026-03-28T16:24:23.769+08:00,standard
normal_key_28,417.30043359322815,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,895.3319461265485,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,539.8988816431001,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,721.7878960643619,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,700.6036658633224,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,266.7827038807697,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,948.5755793302133,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,536.7010589646617,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,126.80878952749896,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,931.684374796892,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,467.26575923918745,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,236.1618634792125,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,187.0605587768418,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,143.21787664798083,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,394.4945540457049,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,430.2340343639314,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,924.8135563666185,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,647.577200272848,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,490.7753697585668,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,140.79705360756202,2026-03-28T16:24:23.769+08:00,standard
normal_key_29,587.120981814851,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,385.5896056348204,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,919.7658718227821,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,137.6057731859368,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,438.3399113294705,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,51.01545463700412,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,106.43372347349303,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,774.3602678198178,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,888.6387261671509,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,458.5830969337288,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,37.57456408737988,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,296.4097191949478,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,496.235565688132,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,327.8689797925659,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,224.43594402260243,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,942.4097479084533,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,259.983364150094,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,686.2318980498375,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,778.5088767809298,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,587.5236756200608,2026-03-28T16:24:23.769+08:00,standard
normal_key_30,612.1760342807637,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,583.5942437646764,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,866.6029764096547,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,962.9143042154798,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,454.8482940143443,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,980.2371893953375,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,177.04188189810876,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,63.95051033743542,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,124.6797320274261,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,229.51769424926107,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,376.500146236662,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,984.0644183200429,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,225.86931674373534,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,950.1808468565545,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,809.1947841369482,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,761.4572654820206,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,263.5195062856649,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,764.1853659572398,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,904.9997671907374,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,537.6783008856402,2026-03-28T16:24:23.769+08:00,standard
normal_key_31,925.6729642218972,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,588.0875350497073,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,708.9363442162253,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,508.5666265155914,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,95.6328375998647,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,442.23158748668504,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,999.8556000360121,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,425.68194281896103,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,727.0350246843087,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,980.6755676733609,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,554.1610330680975,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,214.98694225320236,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,99.118691221819,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,529.8387302085667,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,947.6595614671323,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,740.3467695717022,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,627.6288247062333,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,185.54175454473946,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,568.2650066898715,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,646.1674102600045,2026-03-28T16:24:23.769+08:00,standard
normal_key_32,676.018065633165,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,270.39840670282877,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,384.3734769596742,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,203.8248307613251,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,48.89980232562758,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,319.53032379813544,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,303.8836577948152,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,821.3546024303031,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,44.73815671668131,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,613.4194170168588,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,735.4178407849272,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,170.28287202983992,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,139.90415652136437,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,670.2049388309756,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,398.2192281677996,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,646.81511090472,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,911.6313279500383,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,285.7151860505348,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,63.64939172903937,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,948.7595336230155,2026-03-28T16:24:23.769+08:00,standard
normal_key_33,656.4861688783549,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,111.24109965135155,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,534.7958715438822,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,234.88984257733716,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,404.14042408631684,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,448.0286899822275,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,17.95862451176386,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,621.9760365743945,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,383.16959651380745,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,924.8343678594891,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,577.27815680086,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,709.5889863918841,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,740.8745006793896,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,977.9617945730777,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,861.2100476982622,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,523.3798091361359,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,880.7131757250334,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,727.5937182539055,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,325.2083786074621,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,629.2033772783378,2026-03-28T16:24:23.769+08:00,standard
normal_key_34,482.42299518966485,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,108.63694198706027,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,810.5386697275758,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,558.2327159780899,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,238.86348430194914,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,506.2669642318893,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,393.91150894721807,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,490.2919164034689,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,36.02455373342835,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,160.44431062369424,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,311.7294308770667,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,502.59466738207004,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,335.3962691147278,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,10.896707721656323,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,488.8478271766995,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,770.8999075334995,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,602.5500598502615,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,356.84241143029107,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,291.857227543711,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,206.31595598647834,2026-03-28T16:24:23.769+08:00,standard
normal_key_35,813.2545860825778,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,794.5509467433109,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,62.18211370987308,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,13.338329604315206,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,621.39960365495,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,187.59013227377932,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,215.66904948312256,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,877.6073746440337,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,705.9669119766792,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,188.87050518875748,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,207.27604914924953,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,760.2413916891761,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,680.1126472892757,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,67.37389136962264,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,544.862465234705,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,608.2637566595985,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,990.3667961869376,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,29.037288389299427,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,741.8370672137138,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,176.3419986934144,2026-03-28T16:24:23.769+08:00,standard
normal_key_36,446.085978817691,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,699.8073310084872,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,86.54462337918369,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,833.9643427995584,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,330.64917707992606,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,129.8152150523817,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,579.200056166472,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,251.3370896158606,2026-03-28T16:24:23.769+08:00,standard
