key,amount,timestamp,category
normal_key_18,658.963551128049,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,848.1596784792933,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,579.2783368688888,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,372.9644250533979,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,996.6930153781525,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,59.52525684822985,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,824.5704035078045,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,908.1753609691444,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,887.5413957033189,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,111.89889069722938,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,483.7726293000183,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,156.38699726798214,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,975.1144165476962,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,918.1077180839578,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,946.0084575193032,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,866.6673285401002,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,175.89742786186474,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,636.7254119571696,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,905.884498305635,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,467.929966337671,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,21.808405591700694,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,486.61840963132204,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,211.87921779477605,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,454.01992911248016,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,742.5730704021852,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,372.6565719316341,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,716.2753246443575,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,962.8771037701991,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,159.14005622233574,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,933.8726328356262,2026-03-31T16:45:09.423+08:00,standard
normal_key_19,580.6891443437602,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,373.92536208570806,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,598.4482661364285,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,784.6155890800413,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,725.2007371837215,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,340.4154905319777,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,457.50559487024407,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,705.0576108196622,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,19.503729264360885,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,956.1726745115961,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,797.3409279429634,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,176.28546157614792,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,535.6828659888395,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,798.3604094895143,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,731.1844313393142,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,26.038423097227927,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,145.87847636085786,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,408.06219981673644,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,436.1370340183124,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,891.3826378916096,2026-03-31T16:45:09.423+08:00,standard
normal_key_20,898.4750258052561,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,556.5302664337192,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,688.3908584596652,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,761.3652807446775,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,328.52068128290585,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,877.1414455490547,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,611.3846214719919,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,985.8190315796929,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,21.72208077272108,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,830.4744393313435,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,286.5261961438031,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,35.64351295244181,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,826.4756608739923,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,936.6830566698357,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,840.5111290177575,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,678.843521377677,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,771.451246941993,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,863.4654518654762,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,927.3563978358975,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,992.9589588259121,2026-03-31T16:45:09.423+08:00,standard
normal_key_21,22.64687489112465,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,722.5453567858999,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,406.58649157538235,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,630.7023196851463,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,146.31482650935928,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,947.554780095549,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,517.8675768917235,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,925.8242351324413,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,159.8811895041984,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,181.1217143498356,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,158.97845508174564,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,561.1260535477611,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,131.51872029870856,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,38.19938723253744,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,876.1471984804335,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,515.2556538486501,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,739.4553606034301,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,49.46350251156133,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,552.1984489305038,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,589.5715791254928,2026-03-31T16:45:09.423+08:00,standard
normal_key_22,603.6896557208984,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,918.7385879794112,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,253.7982147185665,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,68.82983558703233,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,811.430151587289,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,966.5526052355183,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,380.86450535137084,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,163.84089397411765,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,105.8745662946584,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,940.1672011404403,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,251.65492826219318,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,185.2205228739833,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,297.78720007873386,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,819.0057558029044,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,668.3431494831224,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,84.1135926665485,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,268.6994710967812,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,808.0034704214191,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,352.722854877946,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,996.8638026491998,2026-03-31T16:45:09.423+08:00,standard
normal_key_23,238.44585996440546,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,816.6140383288085,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,739.2352339394638,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,401.858580916839,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,329.07006226565505,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,750.7777953366891,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,185.41832584899606,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,941.8307431119532,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,480.8279122660331,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,35.37320507721145,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,327.25083144218746,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,281.1129695081126,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,164.9278362560144,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,138.08506027257425,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,609.7817450740475,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,690.5869814840353,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,547.2763939052717,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,520.2911223090892,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,722.1848554202904,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,43.19625229207355,2026-03-31T16:45:09.423+08:00,standard
normal_key_24,980.1487892074758,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,557.3325242249655,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,663.8131552937831,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,907.1474661780688,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,870.5550518220087,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,730.389439537321,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,451.6975557210526,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,346.0793200937744,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,941.9894062200146,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,499.11812051041994,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,687.0944729877439,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,481.1463618543323,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,968.3483597648968,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,742.8550465020969,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,696.9265133472592,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,432.9161367171992,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,80.09321700134743,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,697.1181728752798,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,915.57029294093,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,925.4798803507936,2026-03-31T16:45:09.423+08:00,standard
normal_key_25,165.8593742389467,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,397.0302482512717,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,103.68290669939351,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,999.6221115145937,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,293.7059867545876,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,535.959688995308,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,721.3101609261764,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,220.63585719920889,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,912.5117816740408,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,796.6658522924756,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,478.1174690781456,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,170.63544264955036,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,884.9369459318909,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,254.83979914513017,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,69.43066466501537,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,823.5277594293872,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,885.7078644112917,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,814.6678495960563,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,471.00899834039933,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,379.4940143003077,2026-03-31T16:45:09.423+08:00,standard
normal_key_26,51.87429084575644,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,112.12870681752817,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,763.9426436132399,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,356.92963418687975,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,206.65349177883803,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,94.23237094772033,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,415.041005750249,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,649.3534642654938,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,891.20339881397,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,332.07892017655803,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,667.968328421745,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,374.9133307163952,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,14.69948739211017,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,814.9634059397807,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,648.7101667055015,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,637.1944150401937,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,341.00056892926455,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,419.43346923778614,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,889.0935408177211,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,249.82740028458525,2026-03-31T16:45:09.423+08:00,standard
normal_key_27,902.1220386193477,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,879.7335345641053,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,522.4870398920542,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,67.36774837075527,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,751.8995141925677,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,958.5671032093933,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,28.07719701395848,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,743.4129215933647,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,25.28091714313876,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,779.4255588675468,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,245.0688951559689,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,532.2264073203331,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,107.79661424055085,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,872.9227447702838,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,348.24625735097584,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,773.296923175126,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,30.035890788212512,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,26.43091495753363,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,375.3960044767071,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,770.8975051596769,2026-03-31T16:45:09.423+08:00,standard
normal_key_28,197.95907358024613,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,481.6630665881998,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,997.5832796906215,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,140.52348202485754,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,321.9255845061069,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,980.06379736549,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,585.8446113204875,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,444.85034835138845,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,981.8218912278547,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,244.9666624839032,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,715.424369003335,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,907.37309399792,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,306.64109407994124,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,433.7533977106898,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,16.226605307073527,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,756.3820768065546,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,789.2768680760679,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,220.01765568633365,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,143.66167877245906,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,332.7590859481985,2026-03-31T16:45:09.423+08:00,standard
normal_key_29,982.784659280511,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,377.34767033582006,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,637.8651104485408,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,527.6836488765179,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,498.43615455844724,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,549.7113731318133,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,306.8910394733502,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,321.8998747169737,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,106.27427274991194,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,578.0919245287238,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,670.0299154696756,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,207.9114843217452,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,399.2177807568702,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,613.9308634872608,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,633.1817604656637,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,431.32426155875936,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,855.9331027055714,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,254.54975313512384,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,53.79809268127819,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,222.01423160380034,2026-03-31T16:45:09.423+08:00,standard
normal_key_30,823.9252974726787,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,969.0106813178928,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,330.6908676378242,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,443.31308612805066,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,998.7704635904055,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,318.61448044225074,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,769.7623621648293,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,146.1855483584124,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,576.193779508674,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,949.975078579914,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,453.43757444636526,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,269.8234895556599,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,339.3064313998317,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,434.4845461912257,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,104.54462346664326,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,192.79280603044117,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,634.9763982056825,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,850.8381056413953,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,635.6444141803123,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,759.7455444494678,2026-03-31T16:45:09.423+08:00,standard
normal_key_31,298.1738169596442,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,335.85291139492455,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,967.3549960739659,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,34.20434010102477,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,903.1662323241987,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,32.83769016346757,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,870.2654003780345,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,20.29993088918715,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,621.0525926944457,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,791.9778976650205,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,587.6444798138573,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,501.20260214854176,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,310.98693191325884,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,166.83726971134547,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,95.29757717157165,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,421.96617112146555,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,210.88783392593442,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,96.88553819534182,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,64.4182890058668,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,950.8996028645289,2026-03-31T16:45:09.423+08:00,standard
normal_key_32,586.1750825937692,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,518.3302794920459,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,989.7160594968301,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,363.9541111986591,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,96.33756814343161,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,224.44277639536926,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,420.0898384254543,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,720.9663855815244,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,516.736374563636,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,407.9145531798407,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,278.45020874634616,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,954.693592193244,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,143.93092093123025,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,274.7292049323853,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,447.818790193774,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,808.106840039912,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,663.0171909442229,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,485.99735552957003,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,95.96304400399012,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,239.82202537371208,2026-03-31T16:45:09.423+08:00,standard
normal_key_33,934.9258667841401,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,91.10969078894028,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,216.2433971808209,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,556.4430399970529,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,603.2387975503157,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,255.65933112839141,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,242.23005617570226,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,911.7151150357572,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,611.3936897347993,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,504.09182881670716,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,86.73867558925491,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,723.0822456367508,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,772.976729914648,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,300.38776677749,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,383.7152995204539,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,42.770362449215405,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,437.16507571579734,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,185.37429439293055,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,903.7422163485755,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,178.20569930122903,2026-03-31T16:45:09.423+08:00,standard
normal_key_34,577.8310778750343,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,477.5137191584694,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,887.1435795692946,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,332.2882761073332,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,898.8894748681107,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,711.4946733542607,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,413.2964046718483,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,883.3530362789613,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,365.45477451829953,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,922.042118777569,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,648.6262873669907,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,615.8553848512876,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,849.5483862504074,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,353.445033975586,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,261.6057505345159,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,91.17605262853682,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,590.9899640646811,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,539.8045184155067,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,777.7200700168366,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,976.0663750225539,2026-03-31T16:45:09.423+08:00,standard
normal_key_35,229.5929120611328,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,656.6943084768767,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,786.7981260448756,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,848.0751708019375,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,574.0377530958008,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,331.52466696020133,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,556.2802382088756,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,509.400115586935,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,459.1787565227555,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,342.35372708728477,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,596.8542121933405,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,566.24115379039,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,898.6117373567438,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,115.70034641550701,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,669.3592907105548,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,660.4479069873132,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,939.9181342639722,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,525.2866800195236,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,363.92387298839645,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,953.5615352598113,2026-03-31T16:45:09.423+08:00,standard
normal_key_36,400.53730309409707,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,848.7498513771998,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,257.64385784484307,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,486.7358906118975,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,746.3258749961891,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,936.1634635477733,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,803.0498219236271,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,859.188651086352,2026-03-31T16:45:09.423+08:00,standard
