key,amount,timestamp,category
normal_key_18,610.3704752390835,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,28.624607571005445,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,449.2661628639881,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,655.3188258939874,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,846.4278744254466,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,878.5955249819053,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,763.9860573304901,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,90.29137797338733,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,643.9248369160742,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,907.1193560392867,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,540.9606931132109,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,23.51203387227242,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,558.9859817287281,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,933.3032664201634,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,895.5983486828203,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,222.12573963580465,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,310.223434603601,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,443.67136060338413,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,160.5281325687964,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,352.72998273848054,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,172.95767636313911,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,989.8374595676106,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,821.072061273434,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,663.3926885608038,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,694.1426134465338,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,645.3462133455946,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,121.31990524406882,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,462.2153789046008,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,296.9711705978559,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,395.7231242532727,2026-03-26T14:06:13.372+08:00,standard
normal_key_19,338.89943120572474,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,414.9590363731064,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,104.27893589928574,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,200.3924370398389,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,80.83448047774817,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,427.63698322028205,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,324.22296260388794,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,849.992162007817,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,203.33398949501589,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,795.4956888262765,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,327.96189329849136,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,818.2702207289968,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,607.9080121461939,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,456.5072249487378,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,484.0728402102005,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,610.9785259023222,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,319.3283036208755,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,692.2210416639712,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,866.341190210946,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,705.7526015488165,2026-03-26T14:06:13.372+08:00,standard
normal_key_20,199.4632160725123,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,756.4630274048407,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,559.2200829383794,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,524.2899760906831,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,989.9105397922124,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,361.75673619939096,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,235.6398791415558,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,104.41554028880282,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,897.3558087783873,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,101.18947762436068,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,868.6289156551364,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,973.4186533727595,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,811.4467606983632,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,239.92804205683314,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,954.5435344330124,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,845.1646680789347,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,338.51799138660095,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,109.08358456892007,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,298.4519572850262,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,763.3662799969347,2026-03-26T14:06:13.372+08:00,standard
normal_key_21,533.3871736113067,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,900.7326255612114,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,515.7842271502218,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,924.5393880102995,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,544.7710069333174,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,419.4062322428609,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,952.2372301049103,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,850.400663990233,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,471.7045201843408,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,686.9888034897355,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,854.9073545354029,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,709.5251667481731,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,724.0518759241185,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,278.6727101564884,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,658.5842317780587,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,586.0795548410141,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,173.84800407244046,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,835.8789512295938,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,720.5511022739776,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,49.83856201540369,2026-03-26T14:06:13.372+08:00,standard
normal_key_22,247.23729157553342,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,42.46810502156004,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,970.3138705169985,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,411.3303038087528,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,414.38512064691247,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,488.52184511693173,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,696.9385269364093,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,264.38433591671526,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,505.91030075537174,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,737.440296470465,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,693.8163075177168,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,168.56383957394934,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,457.5108464755892,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,775.1373254114696,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,876.6777852655315,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,550.3024882091631,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,628.1348000144101,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,429.3839722285017,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,142.79883977487748,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,317.32777453655945,2026-03-26T14:06:13.372+08:00,standard
normal_key_23,122.06425520846075,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,718.8308458510521,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,897.973502324893,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,910.0755235042599,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,690.8374510761611,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,386.34910687902845,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,816.2060913381127,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,643.6392824781869,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,136.17566154925507,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,821.9395833529016,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,291.591714445007,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,209.8443273903676,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,977.8874369465004,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,13.647598851179977,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,491.67517001323466,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,189.98147623522667,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,688.9668845796436,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,814.2092833391966,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,921.1606168279964,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,188.97170462997425,2026-03-26T14:06:13.372+08:00,standard
normal_key_24,764.2552612389691,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,503.04255410027247,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,912.1874680191132,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,649.8400290971604,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,586.0532739417316,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,582.2337962744679,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,184.30223829626595,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,157.60162012172694,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,42.398464555020425,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,202.50461038949535,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,249.83163472499538,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,114.32066517601707,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,858.531068807036,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,89.1331251733364,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,897.8875343742005,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,677.8408533424548,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,777.1643409810391,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,157.40061895895764,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,467.9648775380574,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,233.09387960518401,2026-03-26T14:06:13.372+08:00,standard
normal_key_25,374.563997132164,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,239.89595654058712,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,843.5100493477371,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,113.36022429823403,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,657.508447351817,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,248.8135229567522,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,566.3553248730898,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,503.19702223339584,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,308.7940419814111,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,429.5596760320724,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,65.34470200615534,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,592.6955395617247,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,15.339560498355194,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,210.7859185227995,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,417.0216593322067,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,649.3958862840491,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,285.7538503215138,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,908.0907382177024,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,342.75102614533205,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,354.6590682903272,2026-03-26T14:06:13.372+08:00,standard
normal_key_26,129.46616474899741,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,538.8638757124577,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,566.9700345924637,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,505.6365076098235,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,964.4522251209418,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,399.65653899069883,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,45.776046711408306,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,431.1587671886263,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,917.8619246842841,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,440.8748106037621,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,289.19108767641205,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,212.3387929898201,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,494.5242548909028,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,967.3460154869716,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,307.3433709472869,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,722.8595417793185,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,733.0645536776466,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,752.2778816218005,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,254.5039056800461,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,607.8561318852751,2026-03-26T14:06:13.372+08:00,standard
normal_key_27,208.08723504490897,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,963.9244245103962,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,384.75310954002754,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,268.0816297738727,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,505.644548674519,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,35.84232424792084,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,986.4719925029073,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,668.5460968682444,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,344.56029849937005,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,668.0979567459548,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,16.081813448091456,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,69.6895997329828,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,644.0291916194352,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,92.27626748580846,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,720.6007873505945,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,796.6901183915822,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,505.90944468891956,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,242.25143356358245,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,739.7551986571207,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,109.28157754956678,2026-03-26T14:06:13.372+08:00,standard
normal_key_28,668.2985047762621,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,623.234090140738,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,915.7087897450259,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,656.145884479442,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,446.76158717595104,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,917.7516626359262,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,474.27347770095946,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,387.3778657200871,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,340.76907335131204,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,478.10382406224386,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,922.1041833326735,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,914.3659640852741,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,704.2585435290952,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,374.6390314096136,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,526.6849185470055,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,925.6321413058015,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,41.47317971426434,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,579.6496852418836,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,476.398852792553,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,615.2105367310609,2026-03-26T14:06:13.372+08:00,standard
normal_key_29,319.32077046433386,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,539.621701431901,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,640.8892992307985,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,202.3718741613144,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,186.64683319502663,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,354.77843973313526,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,855.1273777145814,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,793.5194928857936,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,806.3093779895655,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,305.58702715039993,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,624.8729344345867,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,956.7527664737822,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,608.8509161137249,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,378.8125666816921,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,948.6226249116964,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,993.9933446548372,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,329.3432231986615,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,748.9350757047114,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,486.5133277163191,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,98.91497927163124,2026-03-26T14:06:13.372+08:00,standard
normal_key_30,815.4095045994355,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,259.62773128052413,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,867.9498492456746,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,380.2617328169388,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,271.21330338910286,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,732.2351148744098,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,200.13911014554634,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,748.8773755567389,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,813.4437178308777,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,882.1311443760329,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,448.61746884114996,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,773.3009935033219,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,392.54540819047406,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,547.1987943466744,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,894.3955192662974,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,494.8806293975856,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,604.7036632445602,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,416.33477813044396,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,396.2710662733018,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,272.59216769254607,2026-03-26T14:06:13.372+08:00,standard
normal_key_31,231.3933058043999,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,410.96844720682407,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,459.0686936736066,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,273.1665488990987,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,377.9729305585926,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,659.3836364422576,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,438.5658767642535,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,479.37176741951185,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,564.6464578240533,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,709.6083586353841,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,709.426570148893,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,958.9120480590518,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,649.3426864125153,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,508.62737736193213,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,711.3412852627038,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,64.23877752595385,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,89.20488853046086,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,12.452329026193926,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,905.1629751905363,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,922.5581454288001,2026-03-26T14:06:13.372+08:00,standard
normal_key_32,760.3381141107294,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,677.9408187373817,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,842.8439481441588,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,286.397886801547,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,101.83581389411569,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,946.0961854917916,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,160.71210199932062,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,37.995413850040855,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,712.938004484282,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,375.3560124884796,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,296.11725564295926,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,576.7883648367217,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,13.81629127957356,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,112.01305019985078,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,223.43345417706186,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,767.4297407778021,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,399.45701022952494,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,39.05167232097236,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,541.9923089069338,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,443.6363597896009,2026-03-26T14:06:13.372+08:00,standard
normal_key_33,681.6434644672555,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,40.517855653987496,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,355.92472166521134,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,597.5777086902674,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,137.5984667703888,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,218.0940008387814,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,298.95607859213465,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,842.3768730987563,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,297.2233681857369,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,998.4796063490518,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,165.89988205558248,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,155.76393680207406,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,836.9483314495291,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,952.2966444175643,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,33.32266793038823,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,754.6897659677564,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,865.89908991975,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,107.49236388534,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,292.9911711749631,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,732.1096649563838,2026-03-26T14:06:13.372+08:00,standard
normal_key_34,249.3365732543527,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,282.52714376995385,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,941.7487987314493,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,41.230800732044855,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,577.74000705007,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,519.7235276805236,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,850.9749677227437,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,398.8183815245647,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,60.30813100966652,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,19.513176706060076,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,503.8377569346377,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,635.8434720924138,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,580.8177177316485,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,857.0608486743965,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,569.6992758001788,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,481.1102235030261,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,551.9514586790019,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,48.03406500157818,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,930.2811416836421,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,56.50598415589115,2026-03-26T14:06:13.372+08:00,standard
normal_key_35,678.6604404289556,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,116.00609421538599,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,41.818365115116514,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,504.97228466739455,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,120.28551442644275,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,404.59151689961465,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,828.6134531386607,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,972.9824980115653,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,621.0944750241138,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,247.02620868734135,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,33.57066881081103,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,924.8036804446867,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,693.7007815100201,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,895.0839316623255,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,603.757800599672,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,325.5138743632141,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,105.54914017228758,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,297.33569359622214,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,246.88902504545018,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,346.5102777556369,2026-03-26T14:06:13.372+08:00,standard
normal_key_36,940.9492725801595,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,160.56522958185516,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,49.75140967541862,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,17.01050245782114,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,387.2547761761335,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,488.90779157646523,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,303.0002235834871,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,24.050459496952413,2026-03-26T14:06:13.372+08:00,standard
